lat_dec,long_dec,AMT,AMP,soil.classification,predicted_rate
32.0,-101.0,10.313980389842428,1160.0969079056485,Alfisols,1.8609786655814529
32.0,-100.0,8.975024005575758,371.7701524000918,Alfisols,1.4561719425679098
32.0,-99.0,6.742447076230966,763.4608972105437,Oxisols,1.135517431207501
32.0,-98.0,13.105431784753339,1333.9657874286254,Oxisols,1.4011904505577084
32.0,-97.0,7.443469417223376,877.2087884666973,Oxisols,1.311194734877096
32.0,-96.0,5.662181657581098,454.25430614838996,Oxisols,1.1122944371356471
32.0,-95.0,9.541046643356792,908.410182687481,Alfisols,1.7253263039456013
32.0,-94.0,8.956429307727173,523.395415076495,Ultisols,1.453559076480899
32.0,-93.0,8.078928079868543,822.5044551449736,Acrisols,1.6425578835154662
32.0,-92.0,11.713458017033128,681.6868495426206,Ultisols,1.6505454164154683
32.0,-91.0,10.298720917013206,428.65761393221305,Inceptisols,1.6459179218974962
32.0,-90.0,7.449342105965014,574.0784298058019,Ultisols,1.4461944504000683
32.0,-89.0,9.293947538452434,840.0385310310497,Inceptisols,1.69256987907829
32.0,-88.0,6.92590466200505,522.4433218662881,Oxisols,1.091663932664937
32.0,-87.0,9.219263815096406,680.9048333559215,Inceptisols,1.4489167183546854
32.0,-86.0,7.401005925520651,799.2850785849066,Acrisols,1.427011996366553
32.0,-85.0,10.01772523000675,531.8426824018434,Inceptisols,1.4730852261464369
32.0,-84.0,11.093002135926232,951.4903126330731,Acrisols,2.003829714061401
32.0,-83.0,5.9528709680698135,612.9585783674177,Alfisols,1.4383818713572625
32.0,-82.0,7.13497133976967,1039.0244570398374,Oxisols,1.257770488651304
32.0,-81.0,10.01848644645023,326.90299618551484,Inceptisols,1.492505978085145
32.0,-9.0,8.199255732050545,128.12026617292202,Oxisols,1.1169280263626797
32.0,-8.0,8.75827598538627,926.5570304573666,Inceptisols,1.7136716901021853
32.0,-7.0,6.348546485330036,1118.5947372089875,Oxisols,1.2807047190656693
32.0,-6.0,8.957321470177172,857.3313919818538,Ultisols,1.724278871234874
32.0,-5.0,8.850077428402042,761.5703475108336,Ultisols,1.447869285643958
32.0,-4.0,10.346178452811607,847.1338745165776,Alfisols,1.862085971663634
32.0,-3.0,8.780683484399656,486.6722155030746,Acrisols,1.4343766224473837
32.0,-2.0,11.831457308427167,965.0764531785776,Ultisols,2.125643861759256
32.0,-1.0,11.56134214335976,285.8472571046201,Ultisols,1.6699661683541762
32.0,0.0,10.510238193052395,1001.8223944320852,Ultisols,2.0413557629015684
32.0,1.0,4.901006053343451,753.8562218435327,Ultisols,1.457564325390778
32.0,2.0,9.42109259440425,915.3919650533868,Ultisols,1.7445087579791165
32.0,3.0,10.186350555704971,1085.989564611045,Alfisols,1.7075667217691017
32.0,4.0,9.412023501755566,1199.6777350923758,Ultisols,1.6773529236362128
32.0,5.0,13.760957544806853,690.9698264376049,Inceptisols,1.7853886935619516
32.0,6.0,9.779778575205084,1115.6267007123681,Ultisols,1.714334539326851
32.0,7.0,11.938418545319301,727.8514615148737,Acrisols,1.736336360228618
32.0,8.0,3.078740841532966,972.2160149284573,Acrisols,1.8203631111512777
32.0,9.0,11.215427897144318,1239.9986869188988,Oxisols,1.3157013689803678
32.0,10.0,9.581778331575372,937.8808605625262,Inceptisols,1.8380031337732843
32.0,11.0,7.009060009231079,510.7956995899896,Oxisols,1.091663932664937
32.0,12.0,9.852626145305754,673.1844455108372,Ultisols,1.4717886846854271
32.0,13.0,7.369839478576264,1069.3422852584845,Ultisols,1.6911574673689334
32.0,14.0,8.414416941360345,1070.0451301975509,Inceptisols,1.673606198549093
32.0,15.0,11.947517434774898,490.5015662460785,Acrisols,1.7339617920467998
32.0,20.0,10.495359406090618,1053.9316362766567,Acrisols,1.8609786655814529
32.0,21.0,9.479167398014102,484.1929556965991,Acrisols,1.4546065091916263
32.0,22.0,8.442993071437902,1189.2047634133257,Inceptisols,1.637940582858455
32.0,23.0,8.621238930220686,1089.9062459115107,Oxisols,1.2594016738649791
32.0,24.0,11.862801369871022,659.0400096737353,Oxisols,1.3065230145548987
32.0,35.0,7.748361511237325,715.006352226197,Oxisols,1.085974141827996
32.0,36.0,9.96671889381197,768.0222206882075,Alfisols,1.4650208671276779
32.0,37.0,9.05082887566927,1107.864726080812,Oxisols,1.2594016738649791
32.0,38.0,12.111270543365153,512.8024289070967,Ultisols,1.7869247237893993
32.0,39.0,4.732412198936932,777.8632922738069,Acrisols,1.4383818713572625
32.0,40.0,6.697937169854183,417.89136936283916,Oxisols,1.1639335598980287
32.0,41.0,7.06367104867058,894.308964218699,Acrisols,1.703388602239456
32.0,42.0,7.8609770762189966,1037.975432628692,Ultisols,1.6911574673689334
32.0,43.0,8.871777719677874,690.9462794083123,Oxisols,1.087648977071886
32.0,44.0,9.152106657504735,820.9909688248894,Acrisols,1.6644626055035983
32.0,45.0,10.023607012962191,1026.9537579367582,Ultisols,1.7611159097533169
32.0,46.0,9.768417954386635,552.1380645426553,Inceptisols,1.452606230651912
32.0,47.0,4.592743920080713,970.4087159659913,Oxisols,1.391893465228312
32.0,48.0,7.4512814905496745,628.4955776384525,Oxisols,1.085974141827996
32.0,49.0,7.477331061830606,1732.5428232888144,Alfisols,2.0764224661317874
32.0,50.0,12.946473766267877,1028.7331951722388,Alfisols,2.0511726494311184
32.0,51.0,7.683652352815286,1531.6025623250143,Ultisols,2.009289416575712
32.0,52.0,7.13870459045074,844.3651798301554,Inceptisols,1.6706651570901583
32.0,53.0,7.936344990014826,1098.0673607870783,Oxisols,1.257770488651304
32.0,54.0,12.465149442614166,1099.413206359344,Inceptisols,2.0168059154804188
32.0,55.0,6.65546195742178,1007.1605610029031,Alfisols,1.8851381492467618
32.0,56.0,3.8052094411495965,918.3208943920552,Inceptisols,1.714791456948179
32.0,57.0,8.970797263653752,550.9640091544493,Oxisols,1.087648977071886
32.0,58.0,11.670544248108326,638.5875710991845,Oxisols,1.2015496167082336
32.0,59.0,6.60553382083777,783.4779512762289,Ultisols,1.4957377397795732
32.0,60.0,7.515984496941119,942.0918724316849,Ultisols,1.8340085158488817
32.0,61.0,10.489426915418182,1517.2592095878877,Acrisols,2.2224327886431925
32.0,62.0,10.108711131663798,913.6052579772446,Inceptisols,1.741430452718594
32.0,63.0,7.863694174780956,1248.76454106769,Inceptisols,1.6049068079130742
32.0,64.0,10.592274814847478,670.0767562194128,Alfisols,1.6184328109400292
32.0,65.0,8.09516981584479,883.6474034372753,Acrisols,1.7034215819574694
32.0,66.0,11.045096378798123,533.9272131872706,Alfisols,1.626497169958788
32.0,67.0,10.10454845891487,433.28719933476145,Oxisols,1.1347070103795618
32.0,68.0,6.976616768409958,883.0477428569294,Acrisols,1.7034215819574694
32.0,69.0,9.803773326203887,948.9881910899348,Oxisols,1.3893036011060758
32.0,70.0,9.367842905245768,252.1121346288421,Acrisols,1.4764018293121524
32.0,71.0,10.232624420118558,599.2131378312954,Alfisols,1.4650208671276779
32.0,72.0,13.059590394933412,651.9497182591992,Acrisols,1.7853886935619516
32.0,73.0,8.599111208153841,488.643146510658,Inceptisols,1.4343766224473837
32.0,74.0,6.908494584859464,308.0779530954146,Acrisols,1.4544971073240203
32.0,75.0,5.855586893978048,1128.4000207884408,Inceptisols,1.694909243749784
32.0,76.0,8.45329124085064,872.0485755469495,Alfisols,1.7050964172013587
32.0,77.0,7.2333888516574705,400.1542631547037,Oxisols,1.1169280263626797
32.0,78.0,6.4545374541408815,1227.103036252306,Acrisols,1.6300652598873417
32.0,79.0,8.180281837612085,1185.8899136038015,Oxisols,1.2519578970967613
32.0,80.0,7.758410334823258,994.2165780103396,Acrisols,1.8331696566220186
32.0,81.0,8.464103134326725,967.2918739993225,Oxisols,1.3879876011060759
32.0,82.0,9.387083950532766,660.4550576370964,Ultisols,1.4680991723882004
32.0,83.0,10.046995000474285,793.1280661694486,Ultisols,1.4842033211611931
32.0,84.0,9.164120278430985,631.7149557175267,Ultisols,1.4680991723882004
32.0,85.0,8.099735700323002,576.7134120788057,Alfisols,1.427011996366553
32.0,86.0,7.67375400164941,1130.3377823406238,Oxisols,1.257770488651304
32.0,87.0,11.560702938539027,521.1252074527725,Acrisols,1.628988394200135
32.0,88.0,9.403400666750324,880.9540044360975,Oxisols,1.3128695701209856
32.0,89.0,9.954764592760156,1119.4781505974086,Inceptisols,1.7075667217691017
32.0,90.0,7.3218025228846955,585.5405404300211,Oxisols,1.085974141827996
32.0,91.0,10.454673801205287,1239.6013410480507,Acrisols,1.7939104601591092
32.0,92.0,7.4488732060112675,1249.7272499904266,Ultisols,1.6240892619465896
32.0,93.0,5.717676374383013,790.2084686721371,Oxisols,1.0973440168187056
32.0,94.0,10.267463842752026,774.369293083774,Oxisols,1.1886194652663096
32.0,95.0,10.997912522567406,1180.0875809303648,Alfisols,1.8253130498908146
32.0,96.0,8.24238119444109,676.9917893765756,Ultisols,1.4461944504000683
32.0,97.0,8.1720378431025,519.0872540299545,Ultisols,1.4518842412370092
32.0,98.0,10.669775527851204,1082.966158115864,Inceptisols,1.8609786655814529
32.0,99.0,9.968455929097498,668.0737593341772,Oxisols,1.1037531258448783
32.0,100.0,8.92109052784662,230.74441832859043,Ultisols,1.475354396601425
32.0,101.0,10.779767287360716,714.8912363756323,Ultisols,1.6376152649735443
32.0,102.0,8.184464941099758,564.8589914053149,Alfisols,1.427011996366553
32.0,103.0,7.003145662704284,291.5208859976008,Acrisols,1.4544971073240203
32.0,104.0,10.81724036614669,561.0131618302829,Alfisols,1.6184328109400292
32.0,105.0,9.113130767257363,771.852176090038,Alfisols,1.4489167183546854
32.0,106.0,7.808751148429545,364.55278617549874,Oxisols,1.1169280263626797
32.0,107.0,11.551520026351618,1016.173243538441,Alfisols,1.9082755509740772
32.0,108.0,14.567270592940265,385.08657962576297,Ultisols,1.7015851087050984
32.0,109.0,8.817201451607085,937.5852836159261,Oxisols,1.3879876011060759
32.0,110.0,9.172826719532699,1242.17004246627,Acrisols,1.6267678798709921
32.0,111.0,7.459359762933707,588.7129212699292,Ultisols,1.4461944504000683
32.0,112.0,7.714915438898899,751.7127468519338,Oxisols,1.085974141827996
32.0,113.0,4.678822439202709,666.7582218141958,Inceptisols,1.4383818713572625
32.0,114.0,5.219654444524141,493.5785579479635,Alfisols,1.4415339063500476
32.0,115.0,11.264909076580361,416.49223959305357,Inceptisols,1.6459179218974962
32.0,116.0,8.758328730035306,1171.522113579681,Oxisols,1.2594016738649791
32.0,117.0,9.477273730750152,567.895806218883,Ultisols,1.4680991723882004
32.0,118.0,3.4092973927097088,457.29673586564456,Oxisols,1.1004960518114908
32.0,119.0,8.010175470941304,64.05363346026547,Inceptisols,1.4544971073240203
32.0,120.0,8.53201854358127,1066.0754232473907,Alfisols,1.673606198549093
32.0,121.0,10.024229974533574,652.9138670958685,Oxisols,1.1037531258448783
32.0,131.0,8.348098889164934,792.7908331485054,Ultisols,1.446271080148296
33.0,-117.0,7.736552881853802,1010.0935557716175,Ultisols,1.7255242013196335
33.0,-116.0,6.030385956050906,849.8511908416638,Inceptisols,1.6820350320808677
33.0,-115.0,9.432275298155098,706.5891573203284,Acrisols,1.4489167183546854
33.0,-114.0,8.716211785508209,513.8538749598731,Inceptisols,1.4343766224473837
33.0,-113.0,13.154711383307,1171.284202603806,Oxisols,1.464773566327809
33.0,-112.0,12.624335825986066,1046.637788070897,Inceptisols,2.0168059154804188
33.0,-111.0,10.619045531160873,491.605562533455,Alfisols,1.6241226017769699
33.0,-110.0,6.936603194606295,832.7381980434902,Inceptisols,1.6732029129343138
33.0,-109.0,7.887846431366796,794.2751960638647,Ultisols,1.4461944504000683
33.0,-108.0,6.7518921506708285,832.1675655504048,Acrisols,1.7202084464696628
33.0,-107.0,7.40601681643766,561.6247130953808,Inceptisols,1.427011996366553
33.0,-106.0,7.3306088982944,723.3485984169475,Ultisols,1.4461944504000683
33.0,-105.0,9.47871612878909,0.0,Inceptisols,1.4764018293121524
33.0,-104.0,5.762534445705628,898.6891022704318,Alfisols,1.714791456948179
33.0,-103.0,4.7020668174243685,718.1745490345445,Acrisols,1.4383818713572625
33.0,-102.0,12.472116388988539,497.32242734394157,Alfisols,1.7830141253801335
33.0,-101.0,7.14178297855073,1177.3348044132156,Inceptisols,1.63630939764478
33.0,-100.0,9.045863425763256,1216.704523138559,Inceptisols,1.6014558936311893
33.0,-99.0,10.296999088478465,579.6480035873972,Ultisols,1.6376152649735443
33.0,-98.0,8.478061110967904,1209.6656170780284,Acrisols,1.637940582858455
33.0,-97.0,7.270507449155433,703.9064780129377,Inceptisols,1.427011996366553
33.0,-96.0,9.125423467293274,743.476986810771,Ultisols,1.4680991723882004
33.0,-95.0,6.602273094095938,705.9575116974315,Ultisols,1.4957377397795732
33.0,-94.0,11.46761646289087,770.7585371272302,Ultisols,1.6376152649735443
33.0,-93.0,6.048348027612255,1047.2589166280536,Alfisols,1.694909243749784
33.0,-92.0,7.979237727291146,675.1271750497016,Ultisols,1.4461944504000683
33.0,-91.0,8.362278268916908,1102.4703588349166,Ultisols,1.6927886525826081
33.0,-90.0,6.22664419554755,1036.0703403620512,Alfisols,1.694909243749784
33.0,-89.0,7.059322816067358,243.8000822857275,Ultisols,1.4736795613575353
33.0,-88.0,9.467517567514069,592.1081976604759,Ultisols,1.4680991723882004
33.0,-87.0,6.731142988363391,748.4444157800091,Acrisols,1.476555285746058
33.0,-86.0,9.172697629159625,931.1447565240047,Alfisols,1.8343136214760576
33.0,-85.0,8.571312205687152,666.1712978606181,Acrisols,1.4286868316104429
33.0,-84.0,9.064710342853722,792.7737982985215,Inceptisols,1.4489167183546854
33.0,-83.0,8.380277580641309,814.3036154004063,Inceptisols,1.4286868316104429
33.0,-82.0,9.148864426114375,1295.9138204763426,Ultisols,1.6459503339045072
33.0,-81.0,7.566099692471782,786.2653387559654,Ultisols,1.4461944504000683
33.0,-80.0,8.838275073680954,194.10095063941105,Alfisols,1.4561719425679098
33.0,-8.0,7.147704361148312,1249.6555585302965,Ultisols,1.6240892619465896
33.0,-7.0,9.63912059085737,644.3309238774149,Acrisols,1.452606230651912
33.0,-6.0,8.347459311814426,494.3350711157353,Ultisols,1.4519608709852372
33.0,-5.0,7.103186621117292,697.406437563815,Ultisols,1.4461944504000683
33.0,-4.0,8.740504189901115,1131.3616069080706,Ultisols,1.6927886525826081
33.0,-3.0,7.767420918042411,869.5631320640016,Alfisols,1.7034215819574694
33.0,-2.0,8.360638031353503,810.4967266764191,Ultisols,1.447869285643958
33.0,-1.0,9.98101541599003,740.6960308898929,Alfisols,1.4650208671276779
33.0,0.0,8.193442829931845,1108.5091423291883,Oxisols,1.257770488651304
33.0,1.0,10.451019042644363,1027.4655851030197,Oxisols,1.3669420503492737
33.0,2.0,8.5869187256688,1031.3985197996376,Inceptisols,1.673606198549093
33.0,3.0,8.756748995695983,964.6972144252042,Ultisols,1.8356397010625565
33.0,4.0,7.462432441017373,1012.4725215152432,Acrisols,1.7063417472861182
33.0,5.0,8.97709303664656,959.2243483342559,Ultisols,1.8356397010625565
33.0,6.0,12.110566059712406,1209.2078513819097,Alfisols,1.9521092870300478
33.0,7.0,4.937609506705447,559.7550860810965,Ultisols,1.457564325390778
33.0,8.0,8.337402467661539,1295.931546164999,Ultisols,1.6240892619465896
33.0,9.0,7.2873663451815105,783.5734236153055,Alfisols,1.427011996366553
33.0,10.0,10.70916348041188,248.22724275120981,Acrisols,1.6459179218974962
33.0,11.0,11.679624977993175,864.2980749112197,Inceptisols,1.9077725479728693
33.0,36.0,8.955896670049576,873.9041384854518,Acrisols,1.7050964172013587
33.0,37.0,8.66053367880221,1052.360200112777,Acrisols,1.673606198549093
33.0,38.0,11.934263135205292,251.61866376014757,Oxisols,1.3294125400708234
33.0,39.0,6.91350406521661,469.69547132061547,Alfisols,1.4327017872034942
33.0,40.0,6.224130534227026,827.5034184231923,Inceptisols,1.6539277585061756
33.0,41.0,6.449408733988657,1552.970331752691,Oxisols,1.4932465519832285
33.0,42.0,10.238850442173282,880.8062822485646,Oxisols,1.328973718893978
33.0,43.0,7.121729012313457,771.4437471361902,Oxisols,1.085974141827996
33.0,44.0,8.898718357028834,1035.5862915791708,Ultisols,1.6927886525826081
33.0,45.0,5.9840339820526065,1323.580959549688,Ultisols,1.6470234923609552
33.0,46.0,7.453072185298881,422.5723070179286,Inceptisols,1.4544971073240203
33.0,47.0,7.469968648633058,515.7463443597687,Acrisols,1.4327017872034942
33.0,48.0,9.433399369344649,668.9437444467612,Oxisols,1.087648977071886
33.0,49.0,7.313024545603532,1292.4152236081754,Alfisols,1.6049068079130742
33.0,50.0,7.309683783871662,833.506196339699,Acrisols,1.6706651570901583
33.0,51.0,9.612618383482321,691.8372303605213,Alfisols,1.452606230651912
33.0,52.0,11.366419827493296,720.9537901512296,Ultisols,1.6376152649735443
33.0,53.0,8.896274371142338,697.1574153474191,Inceptisols,1.4286868316104429
33.0,54.0,7.122548669804242,1234.918596800855,Inceptisols,1.5998247084175141
33.0,55.0,10.01066854634768,801.3580505562207,Ultisols,1.4842033211611931
33.0,56.0,6.827192902341214,1271.0349653587384,Oxisols,1.2674417004942387
33.0,57.0,10.358151640991611,967.5929290450837,Inceptisols,2.003829714061401
33.0,58.0,6.923941620080505,1011.0892763080221,Alfisols,1.708879503130274
33.0,59.0,11.255671172067341,633.1277725908095,Inceptisols,1.6184328109400292
33.0,60.0,10.306934637104526,702.1516877361075,Inceptisols,1.6184328109400292
33.0,61.0,10.68441494478471,792.2661498044666,Ultisols,1.6376152649735443
33.0,62.0,9.059502976375542,746.606126770606,Oxisols,1.087648977071886
33.0,63.0,7.737623698437679,779.6656803350413,Ultisols,1.4461944504000683
33.0,64.0,9.279450680306866,849.9862860125455,Oxisols,1.2970468357807348
33.0,65.0,8.470599379046602,747.1413112377495,Ultisols,1.447869285643958
33.0,66.0,7.8112774818676005,1131.6562559860122,Ultisols,1.6911574673689334
33.0,67.0,7.7453113758906476,374.82084107130055,Ultisols,1.4736795613575353
33.0,68.0,9.41689120252346,938.8860171252338,Oxisols,1.3879876011060759
33.0,69.0,12.672380524825513,574.1362990280777,Acrisols,1.7853886935619516
33.0,70.0,7.586738963282046,507.0920129995724,Oxisols,1.091663932664937
33.0,71.0,8.546096940206285,1094.224108214429,Alfisols,1.673606198549093
33.0,72.0,8.06207828310317,1017.1262682071547,Ultisols,1.7255242013196335
33.0,73.0,7.276381505039618,1105.8837168019184,Ultisols,1.6911574673689334
33.0,74.0,9.917860768677187,482.90123232006056,Ultisols,1.477478475522368
33.0,75.0,6.639733981910776,1317.4996755953202,Oxisols,1.2674417004942387
33.0,76.0,0.9635961950511209,854.7818987821075,Inceptisols,1.6966407458616573
33.0,77.0,11.220330384976556,421.71164431091574,Inceptisols,1.6459179218974962
33.0,78.0,10.693083187282294,1015.0019886020873,Ultisols,1.914527853565668
33.0,79.0,7.880951621419859,667.319759015581,Alfisols,1.427011996366553
33.0,80.0,7.406663130468361,819.1196084796256,Acrisols,1.5900645253353158
33.0,81.0,8.56742143100168,707.4362088245512,Oxisols,1.087648977071886
33.0,82.0,6.839922754769112,843.312780439657,Inceptisols,1.7202084464696628
33.0,83.0,8.871530523883033,980.4606977751059,Inceptisols,1.8164572470290417
33.0,84.0,6.3895994939584835,908.9164843728958,Alfisols,1.7220977780036408
33.0,85.0,7.77222562624931,605.1754221585165,Acrisols,1.427011996366553
